Full Dialogue,total_responses,chose_ground_truth,chose_model,tied,Dataset,Model Type
0,8,2,0,6,dailydialog,finetune
1,8,2,6,0,multiwoz,prompted
2,8,6,1,1,dailydialog,finetune
3,9,0,9,0,multiwoz,prompted
4,8,1,5,2,multiwoz,prompted
5,8,2,1,5,dailydialog,prompted
6,9,4,5,0,multiwoz,prompted
7,9,1,4,4,dailydialog,prompted
8,8,3,2,3,dailydialog,prompted
9,9,8,1,0,dailydialog,finetune
10,8,1,7,0,dailydialog,prompted
11,8,2,6,0,multiwoz,prompted
12,8,3,1,4,dailydialog,prompted
13,8,4,0,4,dailydialog,prompted
14,9,4,3,2,dailydialog,prompted
15,8,7,0,1,dailydialog,finetune
16,8,7,1,0,dailydialog,finetune
17,8,7,0,1,dailydialog,finetune
18,8,1,3,4,multiwoz,prompted
19,8,8,0,0,multiwoz,prompted
20,8,4,2,2,dailydialog,prompted
21,8,2,2,4,dailydialog,prompted
22,9,0,2,7,multiwoz,prompted
23,8,1,4,3,multiwoz,prompted
24,9,3,3,3,multiwoz,prompted
25,9,0,6,3,multiwoz,prompted
26,8,4,1,3,multiwoz,prompted
27,8,2,3,3,dailydialog,finetune
28,8,1,6,1,multiwoz,prompted
29,8,0,8,0,multiwoz,prompted
30,8,1,2,5,multiwoz,prompted
31,8,5,3,0,multiwoz,finetune
32,8,1,7,0,dailydialog,prompted
33,8,4,0,4,multiwoz,prompted
34,8,1,2,5,multiwoz,prompted
35,8,2,2,4,multiwoz,finetune
36,8,5,1,2,multiwoz,prompted
37,8,0,5,3,dailydialog,prompted
38,8,2,3,3,multiwoz,finetune
39,8,7,1,0,multiwoz,finetune
40,8,0,6,2,multiwoz,prompted
41,8,0,7,1,dailydialog,prompted
42,8,1,5,2,multiwoz,prompted
43,8,6,2,0,dailydialog,prompted
44,8,8,0,0,dailydialog,finetune
45,8,4,2,2,dailydialog,prompted
46,8,1,3,4,multiwoz,prompted
47,8,3,2,3,multiwoz,prompted
48,8,1,4,3,multiwoz,prompted
49,8,1,4,3,multiwoz,prompted
50,8,5,2,1,dailydialog,prompted
51,8,0,6,2,dailydialog,prompted
52,8,2,6,0,dailydialog,prompted
53,8,1,6,1,multiwoz,prompted
54,8,4,3,1,dailydialog,finetune
55,8,1,3,4,dailydialog,prompted
56,8,6,1,1,dailydialog,finetune
57,8,2,3,3,dailydialog,prompted
58,8,1,4,3,dailydialog,prompted
59,9,2,2,5,dailydialog,prompted
60,9,3,6,0,dailydialog,prompted
61,9,6,3,0,dailydialog,prompted
62,8,2,3,3,dailydialog,prompted
63,8,4,1,3,dailydialog,prompted
64,8,4,2,2,multiwoz,finetune
65,8,7,0,1,multiwoz,finetune
66,8,7,0,1,multiwoz,finetune
67,9,6,0,3,multiwoz,finetune
68,8,5,3,0,dailydialog,finetune
69,8,6,2,0,dailydialog,finetune
70,8,4,1,3,multiwoz,finetune
71,8,1,0,7,multiwoz,finetune
72,8,1,3,4,multiwoz,finetune
73,8,1,3,4,dailydialog,finetune
74,8,1,6,1,multiwoz,finetune
75,9,1,3,5,dailydialog,finetune
76,8,5,2,1,multiwoz,finetune
77,8,1,2,5,dailydialog,finetune
78,8,5,0,3,dailydialog,finetune
79,8,2,2,4,multiwoz,finetune
80,8,6,0,2,dailydialog,finetune
81,9,7,2,0,dailydialog,finetune
82,8,0,5,3,dailydialog,finetune
83,8,1,3,4,multiwoz,finetune
84,8,4,2,2,multiwoz,finetune
85,8,1,1,6,multiwoz,finetune
86,9,9,0,0,dailydialog,finetune
87,8,6,1,1,dailydialog,finetune
88,8,7,0,1,multiwoz,finetune
89,8,8,0,0,dailydialog,finetune
90,9,2,0,7,multiwoz,finetune
91,9,2,1,6,multiwoz,finetune
92,8,1,4,3,multiwoz,finetune
93,8,2,5,1,dailydialog,finetune
94,8,7,1,0,dailydialog,finetune
95,8,3,1,4,multiwoz,finetune
96,9,0,3,6,multiwoz,finetune
97,9,4,0,5,dailydialog,finetune
98,9,2,1,6,multiwoz,finetune
99,8,1,6,1,multiwoz,finetune
